side,signal_time,entry_time,exit_time,entry,exit,exit_reason,gross_return,funding_return,cost_return,net_return,initial_risk_return,result_r,mae_r,mfe_r
long,2024-08-12T10:00:00+00:00,2024-08-12T11:00:00+00:00,2024-08-12T14:00:00+00:00,2639.81,2713.01,take,0.027729268394316442,0.0,0.001,0.02672926839431644,0.020796951295737207,1.2852493624772394,-0.8927140255009037,1.4963570127504555
long,2024-08-12T17:00:00+00:00,2024-08-12T18:00:00+00:00,2024-08-12T23:00:00+00:00,2654.13,2744.9875,take,0.03423249803136996,0.0,0.001,0.03323249803136996,0.025674373523527493,1.2943839895807527,-0.4089921030184608,1.4064514945564932
long,2024-08-28T18:00:00+00:00,2024-08-28T19:00:00+00:00,2024-08-29T19:00:00+00:00,2531.99,2527.54,time,-0.0017575108906432435,-7.510000000000001e-06,0.001,-0.0027650208906432436,0.02455504366130986,-0.11260500811081624,-0.5145309971149065,0.9973762779335961
long,2024-09-07T12:00:00+00:00,2024-09-07T13:00:00+00:00,2024-09-08T13:00:00+00:00,2289.11,2283.19,time,-0.002586157939111766,-0.00011104,0.001,-0.0036971979391117664,0.020267975326655297,-0.18241575093341564,-0.7351986313364733,0.4502579715221001
long,2024-11-25T20:00:00+00:00,2024-11-25T21:00:00+00:00,2024-11-25T21:00:00+00:00,3504.59,3428.0281250000003,stop,-0.021846171734782094,0.0,0.001,-0.022846171734782095,0.021846171734782094,-1.045774610404983,-1.1358133535783994,0.04427791247275771
long,2024-11-27T04:00:00+00:00,2024-11-27T05:00:00+00:00,2024-11-27T13:00:00+00:00,3403.71,3490.8166666666666,take,0.025591682801022086,-0.00020895,0.001,0.024382732801022086,0.019193762100766495,1.270346723743563,-0.2464411449563744,1.6014082351140417
long,2024-12-06T14:00:00+00:00,2024-12-06T15:00:00+00:00,2024-12-07T15:00:00+00:00,3987.88,4007.66,time,0.004960028887529111,-0.0008123900000000001,0.001,0.0031476388875291113,0.02208347543055458,0.14253367398747638,-0.20302896966772527,1.191716463457904
long,2024-12-20T17:00:00+00:00,2024-12-20T18:00:00+00:00,2024-12-21T18:00:00+00:00,3435.98,3362.96,time,-0.0212515788799702,-0.00016352,0.001,-0.022415098879970202,0.037890936501376614,-0.5915688803087736,-0.7050329320045313,0.904660406705454
long,2024-12-23T03:00:00+00:00,2024-12-23T04:00:00+00:00,2024-12-23T06:00:00+00:00,3349.68,3278.21625,stop,-0.021334500609013318,0.0,0.001,-0.02233450060901332,0.021334500609013367,-1.0468724353256,-1.2828881775725465,0.18191040912350553
long,2024-12-23T11:00:00+00:00,2024-12-23T12:00:00+00:00,2024-12-23T21:00:00+00:00,3338.11,3432.909166666667,take,0.028399054155395342,0.0,0.001,0.02739905415539534,0.021299290616546458,1.2863834128874814,-0.9995868458759348,1.6927012368252212
long,2024-12-24T03:00:00+00:00,2024-12-24T04:00:00+00:00,2024-12-24T15:00:00+00:00,3395.66,3489.7949999999996,take,0.02772215121655286,-8.121e-05,0.001,0.026640941216552857,0.02079161341241465,1.2813311159703258,-0.1723765514066692,1.6124360404383844
