side,signal_time,entry_time,exit_time,entry,exit,exit_reason,gross_return,funding_return,cost_return,net_return,initial_risk_return,result_r,mae_r,mfe_r
long,2024-05-01T18:00:00+00:00,2024-05-01T19:00:00+00:00,2024-05-01T19:00:00+00:00,2988.2,2921.6706249999997,stop,-0.02226403018539591,0.0,0.0012,-0.02346403018539591,0.02226403018539587,-1.053898597424072,-1.2023260401890135,0.17511061842982711
long,2024-05-01T21:00:00+00:00,2024-05-01T22:00:00+00:00,2024-05-02T01:00:00+00:00,2966.4,2898.63625,stop,-0.022843766855447756,8.6e-07,0.0012,-0.024042906855447757,0.022843766855447655,-1.0524930939624844,-1.1274464592056972,0.2594307428381664
long,2024-05-21T23:00:00+00:00,2024-05-22T00:00:00+00:00,2024-05-22T11:00:00+00:00,3792.33,3715.689375,stop,-0.020209376557419834,-0.00027641000000000005,0.0012,-0.021685786557419835,0.020209376557419844,-1.0730556925299077,-1.3351926605504583,0.31980428134556815
long,2024-06-14T21:00:00+00:00,2024-06-14T22:00:00+00:00,2024-06-15T12:00:00+00:00,3503.04,3561.4816666666666,take,0.016683128558813598,-0.0002,0.0012,0.0152831285588136,0.012512346419110245,1.2214438480916343,-0.931070868387277,1.4546698987594555
long,2024-06-15T13:00:00+00:00,2024-06-15T14:00:00+00:00,2024-06-16T14:00:00+00:00,3568.2,3578.26,time,0.0028193486912169163,-0.0002,0.0012,0.0014193486912169164,0.0131964295723334,0.10755550836209603,-0.7139899123971303,0.9110698168303661
long,2024-06-25T03:00:00+00:00,2024-06-25T04:00:00+00:00,2024-06-26T04:00:00+00:00,3370.38,3385.93,time,0.004613723081670296,-0.0002,0.0012,0.0032137230816702963,0.01894574944071591,0.16962765667974855,-0.3974668924408083,0.9535760079086223
long,2024-07-05T15:00:00+00:00,2024-07-05T16:00:00+00:00,2024-07-06T16:00:00+00:00,2989.97,3049.64,time,0.019956721973799052,-0.00026374,0.0012,0.018492981973799054,0.02907596062836749,0.6360230779703517,-0.42007793066758686,0.8610907417791807
long,2024-07-08T10:00:00+00:00,2024-07-08T11:00:00+00:00,2024-07-08T14:00:00+00:00,3013.07,2953.0150000000003,stop,-0.01993149843846964,0.0,0.0012,-0.02113149843846964,0.019931498438469707,-1.0602062109732713,-2.1055698942636014,0.8432270418782729
long,2024-07-08T19:00:00+00:00,2024-07-08T20:00:00+00:00,2024-07-09T08:00:00+00:00,3003.18,3107.5575,take,0.03475565900145838,-5.681e-05,0.0012,0.033498849001458386,0.026066744251093836,1.2851182594486337,-0.26289190678067464,1.438624224569478
long,2024-08-05T15:00:00+00:00,2024-08-05T16:00:00+00:00,2024-08-06T16:00:00+00:00,2448.96,2529.46,time,0.03287109630210372,0.00019819,0.0012,0.03186928630210372,0.06557783712269695,0.4859764777309732,-0.535251171406779,0.6804589112532877
long,2024-08-12T10:00:00+00:00,2024-08-12T11:00:00+00:00,2024-08-12T14:00:00+00:00,2639.81,2713.01,take,0.027729268394316442,0.0,0.0012,0.026529268394316442,0.020796951295737207,1.275632568306019,-0.8927140255009037,1.4963570127504555
long,2024-08-12T17:00:00+00:00,2024-08-12T18:00:00+00:00,2024-08-12T23:00:00+00:00,2654.13,2744.9875,take,0.03423249803136996,0.0,0.0012,0.03303249803136996,0.025674373523527493,1.2865941208302367,-0.4089921030184608,1.4064514945564932
long,2024-08-28T18:00:00+00:00,2024-08-28T19:00:00+00:00,2024-08-29T19:00:00+00:00,2531.99,2527.54,time,-0.0017575108906432435,-7.510000000000001e-06,0.0012,-0.0029650208906432437,0.02455504366130986,-0.12074997428390148,-0.5145309971149065,0.9973762779335961
long,2024-09-07T12:00:00+00:00,2024-09-07T13:00:00+00:00,2024-09-08T13:00:00+00:00,2289.11,2283.19,time,-0.002586157939111766,-0.00011104,0.0012,-0.0038971979391117665,0.020267975326655297,-0.1922835348031232,-0.7351986313364733,0.4502579715221001
long,2024-11-25T20:00:00+00:00,2024-11-25T21:00:00+00:00,2024-11-25T21:00:00+00:00,3504.59,3428.0281250000003,stop,-0.021846171734782094,0.0,0.0012,-0.023046171734782094,0.021846171734782094,-1.0549295324859795,-1.1358133535783994,0.04427791247275771
long,2024-11-27T04:00:00+00:00,2024-11-27T05:00:00+00:00,2024-11-27T13:00:00+00:00,3403.71,3490.8166666666666,take,0.025591682801022086,-0.00020895,0.0012,0.024182732801022087,0.019193762100766495,1.2599266717000914,-0.2464411449563744,1.6014082351140417
long,2024-12-06T14:00:00+00:00,2024-12-06T15:00:00+00:00,2024-12-07T15:00:00+00:00,3987.88,4007.66,time,0.004960028887529111,-0.0008123900000000001,0.0012,0.0029476388875291117,0.02208347543055458,0.13347712848905902,-0.20302896966772527,1.191716463457904
long,2024-12-20T17:00:00+00:00,2024-12-20T18:00:00+00:00,2024-12-21T18:00:00+00:00,3435.98,3362.96,time,-0.0212515788799702,-0.00016352,0.0012,-0.0226150988799702,0.037890936501376614,-0.5968471874309196,-0.7050329320045313,0.904660406705454
long,2024-12-23T03:00:00+00:00,2024-12-23T04:00:00+00:00,2024-12-23T06:00:00+00:00,3349.68,3278.21625,stop,-0.021334500609013318,0.0,0.0012,-0.022534500609013318,0.021334500609013367,-1.0562469223907203,-1.2828881775725465,0.18191040912350553
long,2024-12-23T11:00:00+00:00,2024-12-23T12:00:00+00:00,2024-12-23T21:00:00+00:00,3338.11,3432.909166666667,take,0.028399054155395342,0.0,0.0012,0.027199054155395343,0.021299290616546458,1.2769934287983105,-0.9995868458759348,1.6927012368252212
long,2024-12-24T03:00:00+00:00,2024-12-24T04:00:00+00:00,2024-12-24T15:00:00+00:00,3395.66,3489.7949999999996,take,0.02772215121655286,-8.121e-05,0.0012,0.026440941216552858,0.02079161341241465,1.271711852855296,-0.1723765514066692,1.6124360404383844
