decision_iso,status,reason,eligible_count,eligible,symbol,side,weight,entry_iso,exit_iso,entry_price,exit_price,leg_gross_return,leg_funding_return,momentum,volatility,period_net_return
2024-04-22T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2555464084,2024-04-22T00:00:00Z,2024-04-23T00:00:00Z,7.133,7.461,-0.0459834572,0.0000306900,-0.2022811137,0.0117417259,-0.0088285900
2024-04-22T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2444535916,2024-04-22T00:00:00Z,2024-04-23T00:00:00Z,37.115,39.155,-0.0549643001,-0.0000290700,-0.3057093685,0.0122745420,-0.0088285900
2024-04-23T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.2945736326,2024-04-23T00:00:00Z,2024-04-24T00:00:00Z,604.37,605.74,0.0022668233,0.0002681800,0.0945757493,0.0074289270,0.0123670626
2024-04-23T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LTCUSDT,1,0.2054263674,2024-04-23T00:00:00Z,2024-04-24T00:00:00Z,85.33,84.98,-0.0041017227,-0.0000829300,0.0001171921,0.0106528001,0.0123670626
2024-04-23T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ADAUSDT,-1,0.2628411056,2024-04-23T00:00:00Z,2024-04-24T00:00:00Z,0.5162,0.4997,0.0319643549,0.0001627300,-0.1719326383,0.0110317765,0.0123670626
2024-04-23T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2371588944,2024-04-23T00:00:00Z,2024-04-24T00:00:00Z,39.155,38.284,0.0222449240,-0.0001684300,-0.2678845219,0.0122264203,0.0123670626
2024-04-24T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.2942510110,2024-04-24T00:00:00Z,2024-04-25T00:00:00Z,605.74,608.46,0.0044903754,0.0011624000,0.0657681751,0.0074227185,0.0194627860
2024-04-24T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LTCUSDT,1,0.2057489890,2024-04-24T00:00:00Z,2024-04-25T00:00:00Z,84.98,83.19,-0.0210637797,-0.0002189200,-0.0527313266,0.0106155683,0.0194627860
2024-04-24T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2541376761,2024-04-24T00:00:00Z,2024-04-25T00:00:00Z,7.239,6.928,0.0429617350,0.0000796700,-0.2281936447,0.0117916318,0.0194627860
2024-04-24T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2458623239,2024-04-24T00:00:00Z,2024-04-25T00:00:00Z,38.284,36.352,0.0504649462,0.0001320800,-0.3130820160,0.0121885202,0.0194627860
2024-04-25T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.2951062195,2024-04-25T00:00:00Z,2024-04-26T00:00:00Z,608.46,612.57,0.0067547579,0.0006384400,0.0357288759,0.0073876968,0.0103242843
2024-04-25T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LTCUSDT,1,0.2048937805,2024-04-25T00:00:00Z,2024-04-26T00:00:00Z,83.19,83.73,0.0064911648,-0.0002681500,-0.0821932921,0.0106404170,0.0103242843
2024-04-25T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2540300273,2024-04-25T00:00:00Z,2024-04-26T00:00:00Z,6.928,6.855,0.0105369515,-0.0000248100,-0.2891442643,0.0118362331,0.0103242843
2024-04-25T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2459699727,2024-04-25T00:00:00Z,2024-04-26T00:00:00Z,36.352,35.56,0.0217869718,0.0001549300,-0.3711705790,0.0122240881,0.0103242843
2024-04-26T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.2510396928,2024-04-26T00:00:00Z,2024-04-27T00:00:00Z,612.57,597.48,-0.0246339194,0.0017006000,0.0551019705,0.0073917210,0.0028247981
2024-04-26T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2489603072,2024-04-26T00:00:00Z,2024-04-27T00:00:00Z,3154.44,3129.98,-0.0077541497,-0.0001006000,-0.1212377843,0.0074534587,0.0028247981
2024-04-26T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ADAUSDT,-1,0.2623573319,2024-04-26T00:00:00Z,2024-04-27T00:00:00Z,0.4702,0.4629,0.0155253084,0.0000851400,-0.2935697115,0.0110958727,0.0028247981
2024-04-26T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2376426681,2024-04-26T00:00:00Z,2024-04-27T00:00:00Z,35.56,34.41,0.0323397075,-0.0001822800,-0.3630208147,0.0122498353,0.0028247981
2024-04-27T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.2929112355,2024-04-27T00:00:00Z,2024-04-28T00:00:00Z,597.48,595.74,-0.0029122314,0.0013063800,0.0394398051,0.0073236940,-0.0142308234
2024-04-27T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LTCUSDT,1,0.2070887645,2024-04-27T00:00:00Z,2024-04-28T00:00:00Z,88.03,83.84,-0.0475974100,-0.0002049000,-0.0599038975,0.0103588056,-0.0142308234
2024-04-27T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ADAUSDT,-1,0.2623940981,2024-04-27T00:00:00Z,2024-04-28T00:00:00Z,0.4629,0.4673,-0.0095052927,0.0002755600,-0.2864631514,0.0110625615,-0.0142308234
2024-04-27T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2376059019,2024-04-27T00:00:00Z,2024-04-28T00:00:00Z,34.41,34.449,-0.0011333915,0.0001262500,-0.3644959923,0.0122166614,-0.0142308234
2024-04-28T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.2525339638,2024-04-28T00:00:00Z,2024-04-29T00:00:00Z,595.74,599.65,0.0065632659,0.0021999100,0.0203997739,0.0073576938,0.0072243062
2024-04-28T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2474660362,2024-04-28T00:00:00Z,2024-04-29T00:00:00Z,3253.97,3262.29,0.0025568767,-0.0002589400,-0.0869867761,0.0075083741,0.0072243062
2024-04-28T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2391181090,2024-04-28T00:00:00Z,2024-04-29T00:00:00Z,0.14767,0.14659,0.0073136047,0.0002388200,-0.3294432840,0.0134178441,0.0072243062
2024-04-28T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2608818910,2024-04-28T00:00:00Z,2024-04-29T00:00:00Z,34.449,33.941,0.0147464368,-0.0000396900,-0.3700351108,0.0122984753,0.0072243062
2024-04-29T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.2549142420,2024-04-29T00:00:00Z,2024-04-30T00:00:00Z,599.65,592.61,-0.0117401818,0.0023775700,-0.0207561035,0.0071992527,-0.0118930388
2024-04-29T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2450857580,2024-04-29T00:00:00Z,2024-04-30T00:00:00Z,3262.29,3215.28,-0.0144101230,-0.0002479700,-0.0712264339,0.0074879588,-0.0118930388
2024-04-29T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2414153871,2024-04-29T00:00:00Z,2024-04-30T00:00:00Z,0.14659,0.14334,0.0221706801,0.0001871700,-0.3123973920,0.0131585332,-0.0118930388
2024-04-29T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2585846129,2024-04-29T00:00:00Z,2024-04-30T00:00:00Z,33.941,35.271,-0.0391856457,0.0000827200,-0.3642221598,0.0122848469,-0.0118930388
2024-04-30T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.2555260373,2024-04-30T00:00:00Z,2024-05-01T00:00:00Z,592.61,577.72,-0.0251261369,0.0012848800,-0.0127113703,0.0072546301,0.0016850360
2024-04-30T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2444739627,2024-04-30T00:00:00Z,2024-05-01T00:00:00Z,3215.28,3012.57,-0.0630458312,-0.0001879400,-0.0836188174,0.0075825943,0.0016850360
2024-04-30T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2551130966,2024-04-30T00:00:00Z,2024-05-01T00:00:00Z,6.584,6.417,0.0253645200,-0.0001672600,-0.3025744253,0.0119029238,0.0016850360
2024-04-30T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2448869034,2024-04-30T00:00:00Z,2024-05-01T00:00:00Z,35.271,32.68,0.0734597828,0.0000760300,-0.3342582106,0.0123999761,0.0016850360
2024-05-01T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.2551427765,2024-05-01T00:00:00Z,2024-05-02T00:00:00Z,577.72,561.46,-0.0281451222,0.0005759200,-0.0467138590,0.0074423459,-0.0108251765
2024-05-01T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2448572235,2024-05-01T00:00:00Z,2024-05-02T00:00:00Z,3012.57,2970.61,-0.0139283071,-0.0001410200,-0.1743619118,0.0077549715,-0.0108251765
2024-05-01T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2438267546,2024-05-01T00:00:00Z,2024-05-02T00:00:00Z,0.13329,0.13013,0.0237077050,0.0000112500,-0.3947965855,0.0131519675,-0.0108251765
2024-05-01T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2561732454,2024-05-01T00:00:00Z,2024-05-02T00:00:00Z,32.68,33.308,-0.0192166463,-0.0000259300,-0.3963128533,0.0125180971,-0.0108251765
2024-05-02T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.2550366411,2024-05-02T00:00:00Z,2024-05-03T00:00:00Z,561.46,560.21,-0.0022263385,0.0005211400,-0.0259706464,0.0075393901,-0.0056806281
2024-05-02T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2449633589,2024-05-02T00:00:00Z,2024-05-03T00:00:00Z,2970.61,2984.8,0.0047767967,-0.0001725000,-0.1528324379,0.0078494218,-0.0056806281
2024-05-02T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2548023402,2024-05-02T00:00:00Z,2024-05-03T00:00:00Z,33.308,33.562,-0.0076257956,0.0002167700,-0.3524128009,0.0126374555,-0.0056806281
2024-05-02T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2451976598,2024-05-02T00:00:00Z,2024-05-03T00:00:00Z,0.13013,0.13187,-0.0133712441,-0.0000293200,-0.3655730512,0.0131324794,-0.0056806281
2024-05-03T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.2536471466,2024-05-03T00:00:00Z,2024-05-04T00:00:00Z,560.21,586.66,0.0472144374,0.0004648800,0.0151858362,0.0075058153,-0.0207530200
2024-05-03T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2463528534,2024-05-03T00:00:00Z,2024-05-04T00:00:00Z,2984.8,3100.83,0.0388736264,-0.0000965800,-0.0902108048,0.0077280560,-0.0207530200
2024-05-03T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2469216147,2024-05-03T00:00:00Z,2024-05-04T00:00:00Z,0.13187,0.14597,-0.1069234853,-0.0000019600,-0.2777656079,0.0128209023,-0.0207530200
2024-05-03T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2530783853,2024-05-03T00:00:00Z,2024-05-04T00:00:00Z,33.562,35.528,-0.0585781539,0.0001086200,-0.2844533515,0.0125090014,-0.0207530200
2024-05-04T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.2545608726,2024-05-04T00:00:00Z,2024-05-05T00:00:00Z,586.66,584.79,-0.0031875362,0.0005385900,0.0436198032,0.0074577270,-0.0175989725
2024-05-04T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2454391274,2024-05-04T00:00:00Z,2024-05-05T00:00:00Z,3100.83,3115.46,0.0047180916,-0.0001975600,-0.0641235751,0.0077348934,-0.0175989725
2024-05-04T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.2494217061,2024-05-04T00:00:00Z,2024-05-05T00:00:00Z,143.607,146.008,-0.0167192407,-0.0000638200,-0.2244711702,0.0125291864,-0.0175989725
2024-05-04T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2505782939,2024-05-04T00:00:00Z,2024-05-05T00:00:00Z,35.528,37.329,-0.0506924116,0.0002167300,-0.2261837348,0.0124713558,-0.0175989725
2024-05-05T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.2550060782,2024-05-05T00:00:00Z,2024-05-06T00:00:00Z,584.79,591.57,0.0115939055,0.0014374700,0.0007529863,0.0074283236,0.0071517047
2024-05-05T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2449939218,2024-05-05T00:00:00Z,2024-05-06T00:00:00Z,3115.46,3135.24,0.0063489822,-0.0002382000,-0.0643280825,0.0077318966,0.0071517047
2024-05-05T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ADAUSDT,-1,0.2636013804,2024-05-05T00:00:00Z,2024-05-06T00:00:00Z,0.4629,0.4578,0.0110174984,0.0001298500,-0.2063764141,0.0112448204,0.0071517047
2024-05-05T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.2363986196,2024-05-05T00:00:00Z,2024-05-06T00:00:00Z,146.008,145.673,0.0022943948,0.0002143500,-0.2070137897,0.0125387796,0.0071517047
2024-05-06T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.2556133133,2024-05-06T00:00:00Z,2024-05-07T00:00:00Z,591.57,587.82,-0.0063390638,0.0004391100,0.0240625974,0.0073610903,-0.0045894792
2024-05-06T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2443866867,2024-05-06T00:00:00Z,2024-05-07T00:00:00Z,3135.24,3061.5,-0.0235197305,-0.0002459400,-0.0555538820,0.0076992438,-0.0045894792
2024-05-06T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2366517951,2024-05-06T00:00:00Z,2024-05-07T00:00:00Z,37.33,37.099,0.0061880525,0.0002496100,-0.1766107153,0.0124659467,-0.0045894792
2024-05-06T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ADAUSDT,-1,0.2633482049,2024-05-06T00:00:00Z,2024-05-07T00:00:00Z,0.4578,0.4537,0.0089558759,0.0001695200,-0.2033072237,0.0112022357,-0.0045894792
2024-05-07T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.2559279312,2024-05-07T00:00:00Z,2024-05-08T00:00:00Z,587.82,575.87,-0.0203293525,0.0000860700,0.0047862430,0.0074057986,0.0079014207
2024-05-07T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2440720688,2024-05-07T00:00:00Z,2024-05-08T00:00:00Z,3061.5,3004.55,-0.0186019925,-0.0001834800,-0.0869779163,0.0077655371,0.0079014207
